Study,Sample,LogRatio,UnsharedLogRatio,SampleType,PrimarySite,Disease
Prospective Breast BI Proteome,ef52c640-13a9-4855-9ce2-0be77a_D2,0.3567710340133009,0.3560765414724124,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,6d34d499-167e-42aa-9790-316fca_D2,0.442485060363072,0.4425441835225358,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,2e700669-85b0-43fa-a9c7-3eaf5a_D2,-0.3496438880574589,-0.3501460175311795,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,079b5600-6afc-4785-bb22-48cfab_D2,-0.1763127300004216,-0.1691881255833083,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,0bb9d596-774e-452b-9c89-a6643c_D2,0.0521899295848256,0.0415584209311019,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,31b13596-554e-452f-91a4-7e67a8_D2,0.746362883160516,0.7338080113604541,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,12ce8313-6c54-4bee-a996-1aa7f8_D2,0.2524189439954017,0.2478753089194566,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,392b8aa4-9f99-4250-b693-326260_D2,0.1228178041640774,0.130668442175881,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,09659708-7747-4d59-a3b9-e221e0_D2,-0.113533335105684,-0.1163474469920072,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,3799eeb5-c966-4059-a78f-ace269_D2,0.1927671386071218,0.1869648060850569,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,150c2086-1815-40d2-bc5d-8eeb48_D2,-0.584504549437556,-0.5809985524827781,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,241c8dec-b317-4794-8cc2-07c14c_D2,0.3506170747843993,0.3474452718956734,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,42cc89e1-a896-4f57-b8d9-e7fe56_D2,-0.4119019664365934,-0.4176115028309901,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,8d7fc1ef-a0ac-44bb-8381-1444a0_D2,0.6316829150696337,0.6182979565610311,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,17d55745-4ab3-4a80-a182-af938b_D2,-0.101043553272189,-0.1132218532355684,Primary Tumor,Breast,Breast Invasive Carcinoma
Prospective Breast BI Proteome,3fdf0dbe-e05c-465f-8bed-4a92dd_D2.1,0.0455249200527542,0.047639541147003,,,
Prospective Breast BI Proteome,e5e1306b-719e-4c3e-b85b-fd1231_D2,-0.0895138552536181,-0.0830969862847692,Primary Tumor,Breast,Breast Invasive Carcinoma
