Study,Sample,LogRatio,UnsharedLogRatio,SampleType,PrimarySite,Disease
Prospective Ovarian JHU Proteome,7c7ce2d7-6c8a-424e-8e6c-d14ad1_D2,0.364875008971621,0.3516339425804317,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,51c1c79e-5a8e-4b0a-bf92-1c0cab_D2,-0.1556248398019899,-0.1559377526903142,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,46c73531-f531-4ec3-97fe-b39d9d_D2,-0.0437497602510067,-0.0473406210318717,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,161317f3-1a39-438e-af45-cd2502_D2,-0.449279013247593,-0.4513655310816593,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,9a7a86d3-bbf2-4d36-941d-c75c03_D1_D2,0.2813794806987423,0.2720044335441457,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,7edfd606-4bee-4529-9fec-1ca7f0_D2,0.16551679805826,0.1638510021139952,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,efc971f8-54c5-4531-a792-705ecf_D2,0.4221611772550405,0.4230352928059599,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,ce1e5dfc-2ef1-4633-af93-5ea4d9_D2,-0.1270136669354151,-0.1279197780222808,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3dcf8b3c-c0c5-4dfa-9543-5d30fb_D2,-0.3467504775262438,-0.3453918342257535,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,8e17b45e-6a06-4e4e-913d-7b1edb_D2,0.5706430917317806,0.5768616975855314,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC5,-0.3352223641119185,-0.3387322868008126,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,b22659b9-e12c-4725-a7db-a833de_D1_D2,-0.0304584260674856,-0.04992362032532,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3490835c-c004-45ed-91f3-7c206f_D2,0.6225266549056439,0.6222416152775087,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,a03d1103-b809-42c4-ad5c-5aff58_D2,1.2992945213053884,1.303247151211098,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,50997c44-1c8b-4d34-b535-4a6cc2_D2,0.301573241870211,0.302613397991417,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,69d552be-7cb2-4bb4-b602-a27b3e_D2,0.3552781247249748,0.3547116388847464,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,6e209757-a7f4-45af-b5f3-2ebc02_D2,0.1647894945174007,0.158400016901072,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,0cc794c3-5bf5-4621-b238-58a0f6_D2,0.2658938944091302,0.2765433275352901,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,fbb41c94-aabd-49cc-90b2-882c3e_D2,-0.0440969025676205,-0.037926002586961,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3d3e1888-d67e-4c69-ba83-112d0f_D2,0.502202773821842,0.5051130477595559,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3fbf076a-824b-4eac-b6dc-bf5e59_D2,0.0555555579782796,0.0425191316705655,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,6530147a-efe9-4df6-ac2f-03ece3_D2,0.4506452072437167,0.4517016684568236,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,bd266bdd-12e4-42cb-9c49-911bfc_D2,0.5683713810278,0.5715784399433467,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1556af7e-c2ae-4fce-9aae-87c459_D1_D2,0.2442651227788532,0.2272768753470975,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC6,-0.3047903905928188,-0.309907226272953,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,1a10c200-3895-4648-b951-94f99f_D2,0.4741292151366067,0.4838196822594514,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,a8853382-b726-4ce8-98d5-ca89df_D2,0.7940172613436105,0.8033013528193699,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,08296da7-70ea-44df-8646-09f2cc_D2,-0.0187783435449657,-0.0237012550132835,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,eb0a53df-7620-4024-8d2d-051142_D2,0.3507027942266734,0.35265590727735,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,41d0619e-b299-42e2-ac32-29e784_D2,0.4457021732777004,0.4494224708131561,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2115808b-6a0d-49bc-a8d7-b83bde_D2,0.448906544652728,0.4577394333729374,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2dc28da8-7ff1-4b9b-b5bd-17cc25_D2,0.7232943842064807,0.7300994298372867,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,fe83e13f-9754-403b-8f74-d6caf8_D2,0.4821066041845792,0.4853829213209977,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,a65d8e76-640f-4341-a561-afbb57_D2,0.4291002411832424,0.4134823977422491,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
